person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
25,53000,RENT,3.0,MEDICAL,D,7500,12.92,0.14,N,4,1
23,75000,RENT,5.0,DEBTCONSOLIDATION,B,8000,10.74,0.11,N,3,0
24,55000,MORTGAGE,3.0,VENTURE,A,5000,7.88,0.09,N,4,0
37,28800,RENT,0.0,EDUCATION,A,5500,6.03,0.19,N,15,0
22,32004,MORTGAGE,6.0,EDUCATION,B,10000,10.83,0.31,N,3,0
28,42000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,12000,9.62,0.29,N,7,0
23,35000,RENT,2.0,DEBTCONSOLIDATION,B,22250,12.69,0.64,N,3,1
25,35000,MORTGAGE,6.0,PERSONAL,A,5000,5.99,0.14,N,4,0
35,175000,RENT,0.0,DEBTCONSOLIDATION,B,16000,11.49,0.09,N,10,0
24,85000,MORTGAGE,8.0,PERSONAL,A,35000,7.49,0.41,N,2,0
25,47000,OWN,9.0,PERSONAL,A,7000,7.51,0.15,N,4,0
35,273700,MORTGAGE,8.0,MEDICAL,D,25000,14.59,0.08,N,6,1
22,41604,OWN,1.0,PERSONAL,B,14400,10.99,0.35,N,4,0
22,65000,RENT,1.0,EDUCATION,A,12500,6.91,0.19,N,2,0
27,37000,OWN,3.0,MEDICAL,B,5000,9.91,0.14,N,6,0
53,46000,OWN,9.0,PERSONAL,B,4925,11.71,0.11,N,23,0
28,32000,RENT,5.0,MEDICAL,A,5000,6.99,0.16,N,7,0
23,50000,RENT,7.0,PERSONAL,B,9000,12.18,0.18,N,4,0
36,72000,MORTGAGE,8.0,MEDICAL,A,3500,6.99,0.05,N,13,0
32,140304,MORTGAGE,8.0,MEDICAL,A,20000,6.91,0.14,N,10,0
29,30000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,8000,12.84,0.27,N,8,0
22,63000,MORTGAGE,6.0,EDUCATION,A,3700,5.42,0.06,N,4,0
23,80000,RENT,3.0,VENTURE,B,12000,10.59,0.15,N,4,0
28,31000,OWN,0.0,HOMEIMPROVEMENT,A,1000,7.4,0.03,N,8,0
22,60000,RENT,5.0,MEDICAL,A,15000,7.49,0.25,N,4,0
25,109000,MORTGAGE,9.0,EDUCATION,A,14000,9.63,0.13,N,3,0
22,73000,MORTGAGE,3.0,MEDICAL,B,17000,11.99,0.23,N,3,0
40,61500,RENT,3.0,PERSONAL,B,8000,11.48,0.13,N,17,0
26,116000,MORTGAGE,5.0,VENTURE,C,5000,13.48,0.04,Y,3,1
22,65000,MORTGAGE,4.0,EDUCATION,C,10000,13.35,0.15,N,4,0
27,135000,MORTGAGE,3.0,MEDICAL,B,25000,11.12,0.19,N,8,0
26,38000,RENT,10.0,VENTURE,B,10000,10.99,0.26,N,3,0
22,32400,RENT,3.0,VENTURE,D,2400,16.77,0.07,Y,3,0
28,73000,RENT,3.0,DEBTCONSOLIDATION,C,1000,13.48,0.01,N,7,0
22,70000,OWN,6.0,MEDICAL,B,12000,12.53,0.17,N,2,0
25,56000,RENT,2.0,DEBTCONSOLIDATION,B,5000,10.99,0.09,N,4,0
27,69638,MORTGAGE,5.0,EDUCATION,B,16725,10.74,0.24,N,9,0
37,52000,RENT,0.0,VENTURE,C,14000,13.16,0.27,N,11,0
26,98000,RENT,3.0,VENTURE,A,4000,9.32,0.04,N,2,0
31,68400,MORTGAGE,3.0,EDUCATION,B,15000,11.71,0.22,N,5,0
28,33600,MORTGAGE,12.0,MEDICAL,A,3000,5.42,0.09,N,5,0
21,65004,MORTGAGE,5.0,MEDICAL,A,1500,7.88,0.02,N,4,0
36,53000,RENT,1.0,EDUCATION,A,3500,9.32,0.07,N,17,0
22,52000,RENT,6.0,EDUCATION,B,12000,11.99,0.23,N,3,0
23,18000,RENT,1.0,VENTURE,C,3250,13.22,0.18,N,2,1
22,40000,OWN,0.0,VENTURE,C,6400,14.22,0.16,Y,2,0
24,102000,MORTGAGE,7.0,MEDICAL,B,7200,10.99,0.07,N,3,0
23,90000,MORTGAGE,5.0,PERSONAL,A,15000,6.03,0.17,N,3,0
33,58000,RENT,0.0,VENTURE,B,14400,9.91,0.25,N,5,0
23,48000,RENT,5.0,DEBTCONSOLIDATION,B,5000,9.25,0.1,N,2,0
26,54528,MORTGAGE,9.0,HOMEIMPROVEMENT,A,10000,8.94,0.18,N,3,0
25,34000,RENT,4.0,PERSONAL,A,10000,6.62,0.29,N,4,1
27,25000,RENT,0.0,HOMEIMPROVEMENT,D,3000,15.62,0.12,N,5,1
21,57192,MORTGAGE,0.0,MEDICAL,A,8000,7.49,0.14,N,3,0
23,76000,RENT,7.0,DEBTCONSOLIDATION,D,25000,16.02,0.33,N,4,1
28,42200,MORTGAGE,5.0,VENTURE,B,13200,11.48,0.31,N,8,0
28,30996,RENT,7.0,MEDICAL,B,4000,10.65,0.13,N,5,0
41,37000,RENT,2.0,MEDICAL,B,3000,10.99,0.08,N,16,0
22,160000,RENT,6.0,PERSONAL,A,20000,7.49,0.13,N,4,0
46,48000,MORTGAGE,0.0,PERSONAL,A,9600,7.49,0.2,N,17,0
26,88800,MORTGAGE,10.0,MEDICAL,B,10000,11.36,0.11,N,3,0
24,50000,RENT,3.0,EDUCATION,E,12000,17.14,0.24,N,4,0
26,59000,RENT,3.0,EDUCATION,A,9600,7.49,0.16,N,3,1
23,80000,RENT,5.0,MEDICAL,B,12000,12.42,0.15,N,2,0
22,27000,RENT,3.0,MEDICAL,A,2800,7.51,0.1,N,3,1
22,12000,RENT,1.0,EDUCATION,D,3500,15.65,0.29,Y,2,1
36,72800,RENT,1.0,VENTURE,A,12000,7.66,0.16,N,12,0
23,65000,RENT,0.0,EDUCATION,A,6000,9.63,0.09,N,3,0
51,115900,MORTGAGE,16.0,PERSONAL,A,12000,7.88,0.1,N,29,0
27,57996,RENT,8.0,DEBTCONSOLIDATION,C,13000,13.92,0.22,Y,7,0
38,42000,RENT,3.0,PERSONAL,B,2000,10.38,0.05,N,17,0
24,35000,MORTGAGE,2.0,MEDICAL,A,2950,7.49,0.08,N,4,0
22,30000,MORTGAGE,6.0,VENTURE,C,3200,13.48,0.11,N,4,0
22,28800,MORTGAGE,0.0,VENTURE,B,11500,10.99,0.4,N,3,0
37,97000,RENT,8.0,HOMEIMPROVEMENT,F,25000,19.41,0.26,N,11,0
25,55000,RENT,0.0,EDUCATION,B,6400,10.71,0.12,N,3,0
22,23000,RENT,1.0,DEBTCONSOLIDATION,B,8875,10.74,0.39,N,4,1
30,58000,MORTGAGE,2.0,MEDICAL,A,13200,7.49,0.23,N,10,0
31,97500,MORTGAGE,3.0,MEDICAL,A,6000,7.51,0.06,N,9,0
29,44000,RENT,2.0,PERSONAL,D,5400,16.0,0.12,Y,8,1
25,31000,RENT,2.0,DEBTCONSOLIDATION,A,1800,8.32,0.06,N,2,0
25,49000,RENT,8.0,EDUCATION,C,6000,13.48,0.12,Y,2,0
29,73000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,12000,7.29,0.16,N,10,0
38,49853,MORTGAGE,19.0,EDUCATION,D,12000,13.3,0.24,Y,11,0
25,70000,RENT,2.0,HOMEIMPROVEMENT,C,7000,13.79,0.1,Y,2,0
36,33600,RENT,3.0,EDUCATION,B,12000,11.36,0.36,N,13,1
32,31776,OWN,4.0,MEDICAL,C,3400,13.16,0.11,N,8,0
36,40000,OWN,0.0,PERSONAL,A,5000,8.0,0.13,N,16,0
25,35000,RENT,2.0,EDUCATION,A,2700,7.88,0.08,N,2,0
23,53664,MORTGAGE,7.0,EDUCATION,B,15000,10.75,0.28,N,4,0
23,21600,RENT,5.0,PERSONAL,C,5000,13.06,0.23,Y,4,1
27,140000,RENT,4.0,EDUCATION,A,20000,7.9,0.14,N,6,0
23,55000,RENT,5.0,DEBTCONSOLIDATION,B,20000,12.53,0.36,N,2,1
49,70000,RENT,4.0,EDUCATION,B,17000,11.71,0.24,N,16,0
23,51600,MORTGAGE,1.0,DEBTCONSOLIDATION,B,5000,10.59,0.1,N,3,0
32,50000,MORTGAGE,5.0,MEDICAL,A,9600,6.76,0.19,N,10,0
25,30300,MORTGAGE,4.0,MEDICAL,B,5000,10.0,0.17,N,2,1
33,51000,MORTGAGE,12.0,MEDICAL,A,7200,6.76,0.14,N,5,0
28,14400,RENT,0.0,EDUCATION,A,3600,7.9,0.25,N,6,1
25,84000,RENT,9.0,EDUCATION,C,20000,13.92,0.24,N,2,0
24,40000,RENT,2.0,VENTURE,C,9600,14.65,0.24,N,4,0
24,90000,RENT,0.0,MEDICAL,C,7000,13.99,0.08,N,4,0
24,35000,MORTGAGE,2.0,EDUCATION,B,8000,11.86,0.23,N,3,0
42,68000,MORTGAGE,2.0,VENTURE,A,5000,7.51,0.07,N,17,0
28,100000,MORTGAGE,3.0,VENTURE,B,5300,11.14,0.05,N,5,0
27,120000,MORTGAGE,11.0,EDUCATION,E,20000,16.77,0.17,Y,7,0
26,33996,RENT,2.0,PERSONAL,B,10800,11.12,0.32,N,3,1
39,90000,MORTGAGE,9.0,HOMEIMPROVEMENT,D,22000,12.67,0.24,Y,15,0
23,76042,RENT,6.0,HOMEIMPROVEMENT,D,20000,15.05,0.26,Y,4,1
22,37000,MORTGAGE,1.0,VENTURE,C,2000,14.27,0.05,Y,2,0
28,39000,RENT,0.0,DEBTCONSOLIDATION,C,12000,12.53,0.31,Y,9,1
26,75000,MORTGAGE,4.0,EDUCATION,A,12000,6.92,0.16,N,4,0
25,44000,RENT,0.0,MEDICAL,A,9000,8.94,0.2,N,3,0
28,40000,OWN,2.0,EDUCATION,A,3600,6.99,0.09,N,10,0
22,54600,RENT,6.0,DEBTCONSOLIDATION,A,8000,7.51,0.15,N,2,0
40,60000,RENT,0.0,DEBTCONSOLIDATION,B,6500,11.11,0.11,N,13,0
23,30000,OWN,1.0,PERSONAL,A,5000,6.62,0.17,N,2,0
22,23000,RENT,6.0,MEDICAL,C,6250,12.73,0.27,N,2,0
28,107000,RENT,4.0,HOMEIMPROVEMENT,C,16000,13.49,0.15,N,6,0
28,65000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5000,6.92,0.08,N,5,0
27,70000,MORTGAGE,11.0,PERSONAL,A,3000,5.42,0.04,N,7,0
32,55000,MORTGAGE,16.0,PERSONAL,C,7000,13.48,0.13,Y,8,0
27,51000,OWN,11.0,VENTURE,A,18000,7.49,0.35,N,8,0
25,110000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,5500,6.62,0.05,N,2,0
22,39875,MORTGAGE,5.0,VENTURE,B,10000,10.99,0.25,N,3,0
32,108000,MORTGAGE,11.0,VENTURE,C,20000,12.53,0.19,Y,10,0
25,65900,RENT,2.0,DEBTCONSOLIDATION,A,10000,8.49,0.15,N,2,0
27,85000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,5500,11.36,0.06,N,9,0
25,79000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,9000,6.76,0.11,N,4,0
30,60000,MORTGAGE,14.0,VENTURE,A,8000,7.51,0.13,N,10,0
26,61000,MORTGAGE,5.0,VENTURE,B,19200,11.48,0.31,N,3,0
36,47000,MORTGAGE,0.0,EDUCATION,A,5500,7.14,0.12,N,16,0
34,54000,MORTGAGE,5.0,MEDICAL,A,10000,7.29,0.19,N,7,0
41,24000,MORTGAGE,5.0,MEDICAL,A,1500,7.49,0.06,N,15,0
26,45000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,1500,7.05,0.03,N,2,0
28,81120,MORTGAGE,5.0,HOMEIMPROVEMENT,B,5200,11.49,0.06,N,7,0
26,66000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,12000,15.31,0.18,N,3,1
30,96000,MORTGAGE,7.0,PERSONAL,B,6000,11.49,0.06,N,6,0
23,70000,MORTGAGE,4.0,EDUCATION,A,8400,8.0,0.12,N,3,0
36,122000,RENT,2.0,HOMEIMPROVEMENT,A,15000,7.49,0.12,N,17,0
31,200000,MORTGAGE,1.0,MEDICAL,B,7800,9.63,0.04,N,5,0
25,87999,RENT,5.0,PERSONAL,C,2400,14.79,0.03,Y,4,1
24,45000,RENT,0.0,VENTURE,A,2000,7.51,0.04,N,4,0
22,62000,RENT,0.0,MEDICAL,C,8400,13.47,0.14,N,3,0
33,36000,RENT,1.0,MEDICAL,C,6000,13.22,0.17,Y,8,0
27,42000,MORTGAGE,0.0,MEDICAL,A,4200,6.76,0.1,N,9,0
34,19200,RENT,1.0,PERSONAL,C,5500,15.23,0.29,Y,8,1
26,30000,OWN,0.0,PERSONAL,C,15000,13.22,0.5,N,2,0
24,70000,MORTGAGE,2.0,EDUCATION,C,6000,15.23,0.09,N,4,0
25,60000,MORTGAGE,3.0,EDUCATION,B,10000,10.36,0.17,N,4,0
23,38000,RENT,3.0,PERSONAL,A,19750,7.51,0.52,N,4,1
26,26000,RENT,2.0,PERSONAL,B,7500,12.18,0.29,N,2,0
32,36000,OWN,0.0,MEDICAL,C,4900,13.22,0.14,N,10,0
51,68000,RENT,5.0,PERSONAL,D,12000,16.77,0.18,N,28,0
23,45000,RENT,7.0,PERSONAL,C,15000,12.84,0.33,N,3,1
25,34000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,5800,13.48,0.17,Y,3,1
23,45000,OWN,0.0,VENTURE,B,21000,9.76,0.47,N,3,0
28,82000,RENT,12.0,VENTURE,G,16750,20.11,0.2,Y,10,1
25,56950,MORTGAGE,9.0,MEDICAL,C,25000,10.91,0.37,Y,3,1
25,24996,RENT,2.0,EDUCATION,A,9250,8.59,0.37,N,4,1
33,90000,MORTGAGE,5.0,EDUCATION,A,4200,8.94,0.05,N,6,0
42,82000,RENT,10.0,VENTURE,D,12000,13.24,0.15,Y,13,0
29,148716,RENT,4.0,PERSONAL,C,24250,13.23,0.16,Y,9,0
23,32400,RENT,6.0,VENTURE,B,3000,10.0,0.09,N,2,0
32,45996,RENT,2.0,EDUCATION,B,1800,11.58,0.04,N,8,0
28,60000,MORTGAGE,12.0,MEDICAL,C,14400,13.49,0.24,N,7,0
32,62000,MORTGAGE,3.0,EDUCATION,B,20000,11.36,0.32,N,9,0
24,38000,RENT,0.0,EDUCATION,C,12000,11.34,0.32,N,3,1
38,30000,RENT,2.0,PERSONAL,C,2200,13.48,0.07,Y,15,0
23,46000,RENT,7.0,HOMEIMPROVEMENT,C,10000,13.43,0.22,N,4,1
26,31200,MORTGAGE,4.0,HOMEIMPROVEMENT,A,8400,7.51,0.27,N,3,0
26,92040,MORTGAGE,6.0,VENTURE,A,10000,7.49,0.11,N,3,0
33,44004,MORTGAGE,4.0,EDUCATION,A,9275,7.29,0.21,N,7,0
29,70000,MORTGAGE,1.0,EDUCATION,B,20000,9.88,0.29,N,10,0
28,30000,RENT,1.0,MEDICAL,B,14500,11.14,0.48,N,8,1
38,140000,MORTGAGE,2.0,MEDICAL,B,8000,10.95,0.06,N,14,0
33,101000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,5000,7.49,0.05,N,5,0
21,39900,RENT,0.0,EDUCATION,A,12000,7.9,0.3,N,4,0
38,22000,RENT,2.0,DEBTCONSOLIDATION,C,2350,14.17,0.11,Y,16,0
25,60000,MORTGAGE,2.0,PERSONAL,B,10000,12.21,0.17,N,3,0
28,30000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,7500,11.78,0.25,N,7,0
38,22000,RENT,2.0,VENTURE,C,4000,12.68,0.18,Y,12,0
42,62000,RENT,26.0,VENTURE,A,10000,8.49,0.16,N,14,0
29,37440,RENT,2.0,MEDICAL,A,3000,5.42,0.08,N,8,0
21,24000,RENT,1.0,VENTURE,B,6500,12.53,0.27,N,2,0
25,68000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,6500,16.29,0.1,Y,3,0
24,54500,MORTGAGE,7.0,MEDICAL,D,8000,17.49,0.15,N,4,1
23,29000,RENT,4.0,MEDICAL,D,13450,12.61,0.46,N,3,1
40,35000,RENT,17.0,EDUCATION,A,2400,7.49,0.07,N,16,0
25,45996,OWN,0.0,HOMEIMPROVEMENT,A,3850,7.49,0.08,N,2,0
27,45500,MORTGAGE,2.0,DEBTCONSOLIDATION,C,5000,13.23,0.11,Y,8,0
23,87000,RENT,1.0,DEBTCONSOLIDATION,B,7500,10.33,0.09,N,2,0
23,50252,RENT,6.0,EDUCATION,C,2000,13.92,0.04,Y,3,0
32,66100,MORTGAGE,5.0,MEDICAL,A,5000,6.03,0.08,N,8,0
37,75000,RENT,3.0,HOMEIMPROVEMENT,C,10000,13.48,0.13,Y,17,0
23,65000,MORTGAGE,7.0,EDUCATION,B,6000,11.48,0.09,N,4,0
32,112000,MORTGAGE,4.0,EDUCATION,B,14000,9.63,0.13,N,9,0
44,98000,RENT,19.0,HOMEIMPROVEMENT,C,5000,15.96,0.05,Y,13,0
31,86004,OWN,8.0,VENTURE,B,2000,10.74,0.02,N,6,0
24,90000,RENT,8.0,HOMEIMPROVEMENT,D,15000,17.58,0.17,N,3,0
28,80000,RENT,9.0,PERSONAL,B,18000,11.49,0.23,N,6,0
25,225000,RENT,5.0,VENTURE,B,25000,11.86,0.11,N,4,0
37,54000,MORTGAGE,10.0,PERSONAL,D,8000,15.31,0.15,N,15,0
25,225000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,21000,11.11,0.09,N,3,0
23,41000,RENT,6.0,PERSONAL,C,4500,12.99,0.11,N,4,0
22,46000,RENT,6.0,EDUCATION,A,14000,8.49,0.3,N,4,0
24,62004,RENT,6.0,VENTURE,A,14000,8.59,0.23,N,4,0
21,53000,RENT,4.0,DEBTCONSOLIDATION,B,10000,10.62,0.19,N,3,0
26,21600,OWN,5.0,EDUCATION,B,5200,12.42,0.24,N,3,0
26,44004,RENT,2.0,MEDICAL,A,4500,7.74,0.1,N,3,0
27,118500,MORTGAGE,4.0,DEBTCONSOLIDATION,A,15000,6.91,0.13,N,9,0
25,31500,RENT,8.0,DEBTCONSOLIDATION,A,14850,8.9,0.47,N,4,1
25,123144,RENT,2.0,VENTURE,B,12000,10.75,0.1,N,2,0
24,30000,RENT,1.0,EDUCATION,B,12300,10.74,0.41,N,2,1
31,52000,RENT,4.0,VENTURE,B,10000,11.83,0.19,N,7,0
28,52260,MORTGAGE,4.0,EDUCATION,A,9000,7.51,0.17,N,7,0
25,65000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,2000,7.37,0.03,N,2,0
25,80000,RENT,8.0,VENTURE,C,4500,13.06,0.06,N,2,0
28,58868,MORTGAGE,12.0,MEDICAL,C,8400,13.57,0.14,Y,9,0
28,103832,RENT,12.0,EDUCATION,E,24000,16.69,0.23,N,5,0
28,64600,RENT,3.0,PERSONAL,C,10000,13.48,0.15,Y,7,0
25,49896,RENT,7.0,EDUCATION,E,17000,16.82,0.34,N,3,1
28,51200,RENT,12.0,DEBTCONSOLIDATION,B,12000,10.99,0.23,N,7,1
25,78000,RENT,5.0,HOMEIMPROVEMENT,C,3200,12.99,0.04,Y,4,0
23,25200,OWN,3.0,EDUCATION,B,1000,11.48,0.04,N,4,0
21,70000,MORTGAGE,3.0,EDUCATION,A,9800,7.14,0.14,N,4,0
29,173088,MORTGAGE,13.0,VENTURE,C,8000,13.79,0.05,Y,10,0
22,45000,RENT,1.0,DEBTCONSOLIDATION,C,20000,13.92,0.44,Y,3,1
43,85000,RENT,14.0,EDUCATION,B,9000,11.89,0.11,N,11,0
27,26592,RENT,1.0,PERSONAL,A,2500,7.14,0.09,N,6,1
26,44000,RENT,0.0,HOMEIMPROVEMENT,D,18225,14.91,0.41,N,4,1
24,100000,OTHER,1.0,MEDICAL,B,25000,10.99,0.25,N,3,0
23,45000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,1450,7.49,0.03,N,2,0
34,69000,RENT,0.0,VENTURE,D,12800,15.7,0.19,N,5,1
37,63000,RENT,1.0,DEBTCONSOLIDATION,C,3200,13.48,0.05,N,11,0
26,28000,RENT,4.0,MEDICAL,A,9500,8.94,0.34,N,4,1
24,44160,OTHER,7.0,MEDICAL,C,10000,13.22,0.23,N,4,0
41,80000,OWN,24.0,VENTURE,B,17000,10.99,0.21,N,16,0
23,56004,MORTGAGE,7.0,PERSONAL,B,15000,11.26,0.27,N,2,1
29,21424,MORTGAGE,1.0,EDUCATION,A,7750,7.51,0.36,N,10,1
26,69575,RENT,3.0,MEDICAL,A,14000,9.63,0.2,N,3,0
34,67392,MORTGAGE,0.0,DEBTCONSOLIDATION,C,15000,13.85,0.22,Y,8,1
35,30000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,10000,13.43,0.33,N,7,1
35,26400,RENT,2.0,DEBTCONSOLIDATION,D,6000,16.29,0.23,Y,8,1
26,70000,RENT,10.0,PERSONAL,A,4075,5.42,0.06,N,3,0
23,15204,MORTGAGE,7.0,PERSONAL,A,2800,8.49,0.18,N,3,1
40,35827,RENT,13.0,MEDICAL,B,5000,10.75,0.14,N,16,0
39,168000,RENT,2.0,HOMEIMPROVEMENT,E,18000,17.93,0.11,N,11,1
42,120000,MORTGAGE,18.0,PERSONAL,B,6000,10.38,0.05,N,11,0
31,14400,RENT,0.0,DEBTCONSOLIDATION,C,4200,14.17,0.29,Y,8,1
25,36000,MORTGAGE,2.0,MEDICAL,C,13750,13.22,0.38,Y,3,1
36,192000,OTHER,11.0,VENTURE,B,20000,11.48,0.1,N,17,0
28,100000,RENT,10.0,HOMEIMPROVEMENT,C,14400,13.85,0.14,N,9,0
30,30240,RENT,1.0,EDUCATION,C,5000,14.72,0.17,Y,10,0
35,94000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,15000,9.88,0.16,N,9,0
24,70446,RENT,1.0,PERSONAL,A,9550,7.49,0.14,N,3,0
23,15000,MORTGAGE,0.0,PERSONAL,C,3600,13.47,0.24,N,4,1
30,136000,MORTGAGE,13.0,VENTURE,B,2800,10.65,0.02,N,10,0
33,66000,MORTGAGE,2.0,PERSONAL,D,20000,12.61,0.3,Y,5,0
37,45000,RENT,0.0,EDUCATION,C,6000,12.61,0.13,N,17,0
29,20000,RENT,0.0,DEBTCONSOLIDATION,C,1200,11.54,0.06,N,5,0
23,69000,RENT,7.0,MEDICAL,B,4800,10.75,0.07,N,2,0
22,42000,RENT,6.0,DEBTCONSOLIDATION,C,7000,12.68,0.17,N,2,0
23,26000,MORTGAGE,0.0,HOMEIMPROVEMENT,E,10000,16.77,0.38,Y,3,1
24,37157,RENT,4.0,MEDICAL,B,9500,10.99,0.26,N,2,0
37,74400,OWN,21.0,VENTURE,A,7500,7.05,0.1,N,11,0
34,55000,MORTGAGE,4.0,EDUCATION,C,7000,13.49,0.13,N,7,0
27,136000,MORTGAGE,3.0,PERSONAL,A,5000,6.17,0.04,N,10,0
24,75000,MORTGAGE,7.0,EDUCATION,D,8000,16.29,0.11,Y,4,0
25,19000,RENT,0.0,DEBTCONSOLIDATION,C,750,12.29,0.04,Y,4,0
36,40000,RENT,2.0,EDUCATION,C,11250,14.27,0.28,N,12,0
26,45000,MORTGAGE,10.0,MEDICAL,B,4325,10.99,0.1,N,4,0
33,153000,MORTGAGE,1.0,HOMEIMPROVEMENT,D,23100,14.74,0.15,Y,9,1
34,175000,MORTGAGE,18.0,PERSONAL,B,12000,10.74,0.07,N,7,0
22,65000,OWN,6.0,MEDICAL,C,3000,13.92,0.05,Y,4,0
46,8088,RENT,15.0,MEDICAL,D,1600,14.42,0.2,Y,11,1
38,45600,RENT,5.0,VENTURE,D,9000,16.29,0.2,Y,13,0
24,100000,MORTGAGE,6.0,MEDICAL,A,20000,6.17,0.2,N,4,0
21,30000,RENT,0.0,DEBTCONSOLIDATION,D,13750,15.05,0.46,Y,4,1
22,59959,MORTGAGE,4.0,EDUCATION,B,6000,10.99,0.1,N,3,0
42,600000,OTHER,2.0,EDUCATION,D,25000,14.74,0.04,N,11,0
34,60000,RENT,14.0,MEDICAL,C,10000,13.57,0.17,N,6,0
23,94965,MORTGAGE,3.0,EDUCATION,C,8000,13.22,0.08,N,2,0
29,36000,RENT,1.0,VENTURE,B,12000,12.21,0.33,N,10,1
27,41000,RENT,6.0,EDUCATION,A,15000,8.49,0.37,N,8,1
27,49000,RENT,11.0,MEDICAL,B,4000,10.59,0.08,N,8,0
25,63000,MORTGAGE,9.0,PERSONAL,B,14000,12.42,0.22,N,2,0
23,65000,MORTGAGE,7.0,EDUCATION,A,9000,7.88,0.14,N,3,0
25,60000,MORTGAGE,1.0,VENTURE,A,5000,7.29,0.08,N,3,0
25,115000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,7000,13.48,0.06,Y,4,0
28,130000,MORTGAGE,1.0,EDUCATION,D,5600,15.65,0.04,N,9,0
35,117000,RENT,8.0,PERSONAL,A,15000,9.63,0.13,N,8,0
40,62000,MORTGAGE,17.0,DEBTCONSOLIDATION,A,2600,7.66,0.04,N,14,0
24,50000,MORTGAGE,7.0,VENTURE,D,1000,14.42,0.02,N,3,0
31,42500,RENT,3.0,MEDICAL,A,6500,7.29,0.15,N,10,0
24,33996,RENT,2.0,HOMEIMPROVEMENT,D,5000,14.96,0.15,N,2,1
36,30000,RENT,0.0,VENTURE,E,4000,17.99,0.13,N,15,1
26,72996,MORTGAGE,1.0,EDUCATION,B,15000,10.38,0.21,N,4,0
33,14400,RENT,2.0,MEDICAL,B,3000,11.83,0.21,N,5,1
23,32000,RENT,0.0,PERSONAL,A,4000,7.68,0.13,N,4,0
31,45000,MORTGAGE,15.0,HOMEIMPROVEMENT,C,15000,13.06,0.33,Y,5,0
47,37000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,7400,8.0,0.2,N,15,0
21,44000,RENT,5.0,MEDICAL,A,7500,7.9,0.17,N,3,1
28,41500,RENT,3.0,MEDICAL,D,11000,15.33,0.27,Y,5,1
23,30000,RENT,1.0,PERSONAL,D,7500,13.24,0.25,Y,3,1
23,36000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,6725,11.49,0.19,N,2,1
36,58000,RENT,18.0,VENTURE,A,5000,6.62,0.09,N,16,0
23,50000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,2000,6.62,0.04,N,4,0
25,172000,MORTGAGE,9.0,EDUCATION,B,12000,11.86,0.07,N,4,0
33,125000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,10975,6.99,0.09,N,9,0
25,150000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,5000,12.99,0.03,Y,4,0
28,35500,MORTGAGE,12.0,VENTURE,A,9600,5.42,0.27,N,8,0
24,32000,RENT,6.0,MEDICAL,B,4800,10.59,0.15,N,2,0
34,23000,RENT,4.0,MEDICAL,B,3000,11.49,0.13,N,6,0
23,78000,RENT,7.0,DEBTCONSOLIDATION,A,8100,7.29,0.1,N,2,0
33,57800,MORTGAGE,12.0,MEDICAL,A,7000,6.99,0.12,N,6,0
45,52569,MORTGAGE,0.0,MEDICAL,F,10400,19.47,0.17,N,12,1
34,30636,RENT,4.0,PERSONAL,B,10000,10.37,0.33,N,5,1
27,75000,RENT,4.0,VENTURE,C,1000,13.49,0.01,Y,9,0
28,90000,MORTGAGE,5.0,VENTURE,D,13600,16.32,0.15,Y,7,0
49,69000,RENT,11.0,VENTURE,C,10000,13.48,0.14,N,16,0
26,120000,OWN,10.0,PERSONAL,C,15000,13.11,0.13,Y,4,0
27,50000,RENT,0.0,VENTURE,A,14000,6.54,0.28,N,8,0
32,70000,MORTGAGE,16.0,HOMEIMPROVEMENT,A,9000,7.14,0.13,N,10,0
28,25000,RENT,0.0,EDUCATION,A,7000,6.92,0.28,N,7,0
22,63000,OWN,6.0,EDUCATION,D,9000,15.31,0.14,N,4,0
28,115000,MORTGAGE,8.0,MEDICAL,A,28000,7.49,0.24,N,5,0
